account_number,probability
131542,0.00393185637859167
131543,0.012014912563228047
131544,0.007655725006773407
131545,0.004347330892650294
131546,0.04386331866128922
131547,0.0037502791308392886
131548,0.0022179740069942647
131549,0.007079177390793798
131550,0.003239308263763883
131551,0.003677467225581171
131552,0.002378697000739001
131553,0.013717768498036926
131554,0.010661426086177555
131555,0.004407865309028216
131556,0.003658066409697828
131557,0.0030865061950055145
131558,0.00413977302825724
131559,0.0019379384082081784
131560,0.003960568739191523
131561,0.006698041267375015
131562,0.0022594033806254666
131563,0.009635236839039388
131564,0.005929283503149566
131565,0.01578133917835958
131566,0.007363494564572979
131567,0.003716000052389064
131568,0.002184183784665332
131569,0.0038201498747493685
131570,0.0052893554287591895
131571,0.004662804836443357
131572,0.005885684572327813
131573,0.006504648287793937
131574,0.0019254349844822444
131575,0.019321807745956963
131576,0.02063767454678929
131577,0.004487762070084571
131578,0.02265809836402689
131579,0.002087985362624842
131580,0.0019494439154439294
131581,0.004768790729532816
131582,0.002131010124934141
131583,0.004133196831132781
131584,0.004633298862710277
131585,0.0027456529293771324
131586,0.005329646873503596
131587,0.034412603232749084
131588,0.0031558054123930713
131589,0.008320970302530924
131590,0.005780083359112377
131591,0.002957285538058781
131592,0.00174892687904619
131593,0.0036986496312547924
131594,0.010056479723486963
131595,0.002713899166103338
131596,0.002713899166103338
131597,0.002511529642751553
131598,0.007386738410782726
131599,0.0024842179971839187
131600,0.002180487035251915
131601,0.00520212060499921
131602,0.01160212777994533
131603,0.25538431375342785
131604,0.025375800361641134
131605,0.02526027074023819
131606,0.002270317312367897
131607,0.008055220745255835
131608,0.9454434972885147
131609,0.00312255444779308
131610,0.003147540161808
131611,0.010105907588830875
131612,0.002556301100665054
131613,0.0033994821185793895
131614,0.0037787372767176773
131615,0.002697055803560579
131616,0.04874303547339688
131617,0.005053411104849641
131618,0.003274621624491908
131619,0.003791068858673602
131620,0.003517505818849869
131621,0.010679832459899471
131622,0.008807626140927574
131623,0.0032973944163931443
131624,0.004648788131629505
131625,0.014462381629894917
131626,0.0024843744594911397
131627,0.012250324742117902
131628,0.005923687688376992
131629,0.002439307733490205
131630,0.006789452346405983
131631,0.003286653234191204
131632,0.003213179844040964
131633,0.001693007852266721
131634,0.005455954778935392
131635,0.0044311953842779694
131636,0.006051392948269496
131637,0.007845991525093953
131638,0.03189660722508305
131639,0.0024259982874277174
131640,0.004345719791688149
131641,0.002223406037448676
131642,0.00845473942311541
131643,0.008636910869125622
131644,0.02594534342164902
131645,0.01114130531870518
131646,0.002730514056675409
131647,0.002261119315710014
131648,0.00584683679963615
131649,0.01115760981073802
131650,0.0036522878235242455
131651,0.014204902227744487
131652,0.002760510363962108
131653,0.030475830239138264
131654,0.07384488715556443
131655,0.0035046253446324774
131656,0.0042604591920592915
131657,0.0016082164795885611
131658,0.047159442726040175
131659,0.004109529179241157
131660,0.0021450324527664145
131661,0.0066885592335386
131662,0.0031890663450452675
131663,0.00364436550121786
131664,0.004670833305373603
131665,0.006263156387723227
131666,0.020578327225485877
131667,0.006638561391914491
131668,0.004618858396258405
131669,0.012959307522025126
131670,0.061728337478819444
131671,0.0057250332106564055
131672,0.0024195693080062528
131673,0.007311852124416918
131674,0.024646801220462266
131675,0.005495323733091151
131676,0.008133492650724949
131677,0.0030929282550026063
131678,0.011561976208930385
131679,0.3707898734744928
131680,0.0077954132890515095
131681,0.004289360692079362
131682,0.002035382431376736
131683,0.016435123722656333
131684,0.024952598732117543
131685,0.052694101455980885
131686,0.002640467550468292
131687,0.005357736460487738
131688,0.007675181026478534
131689,0.002258709388490028
131690,0.010380741514059346
131691,0.005158468520544073
131692,0.015914985382245936
131693,0.0036752013093396046
131694,0.003857537427413352
131695,0.0035082258022291622
131696,0.003978128344028907
131697,0.007139602855834007
131698,0.059369147975778344
131699,0.006631210285831095
131700,0.005982485442471315
131701,0.012196010732132253
131702,0.005009521902395544
131703,0.0031929688119535352
131704,0.008795449125408125
131705,0.00946633513997058
131706,0.004291923408037015
131707,0.006619482659111244
131708,0.01732365986437676
131709,0.01107726373613114
131710,0.003925853071949471
131711,0.00233903724950214
131712,0.02393048428565537
131713,0.002340313799706939
131714,0.002277552624850362
131715,0.0026886812459539573
131716,0.027085518084761572
131717,0.00301382294910231
131718,0.021461353107970534
131719,0.005286287542686555
131720,0.0015896580647380735
131721,0.014259183721991487
131722,0.0030286775426561236
131723,0.0027216995535619976
131724,0.003946339302269747
131725,0.03601658511296853
131726,0.0019924833983519133
131727,0.012977241575401468
131728,0.002431958579799865
131729,0.0052243187671392795
131730,0.005358135438670223
131731,0.033621539241626176
131732,0.014720629745637035
131733,0.009811193927652338
131734,0.0041663298365278295
131735,0.006776426464768408
131736,0.0027461298891094266
131737,0.00211656479941413
131738,0.002109317797649372
131739,0.00813058587761917
131740,0.0072792908170487705
131741,0.010615699487427127
131742,0.0206163354461358
131743,0.008719299448552447
131744,0.002454423541727673
131745,0.0333282878257323
131746,0.006263526724776391
131747,0.004427559632353239
131748,0.013363674415187507
131749,0.0018922866157974289
131750,0.0023252438615060183
131751,0.0024128342812180696
131752,0.005834424400143028
131753,0.014099062376163462
131754,0.002261119315710014
131755,0.0026149129738847164
131756,0.03485091372221003
131757,0.029838415663374397
131758,0.0023353987415908636
131759,0.001862586992537886
131760,0.01128395316626604
131761,0.002678072161712833
131762,0.10599140203025903
131763,0.00834350568935326
131764,0.00408121608978083
131765,0.006253347198208894
131766,0.003043979770732042
131767,0.003088448833271102
131768,0.004049970763797898
131769,0.004646753053909057
131770,0.002437751263743642
131771,0.004063160880170031
131772,0.016101136234910107
131773,0.044579222607644395
131774,0.021042737334069517
131775,0.004702153212068908
131776,0.1396116542662848
131777,0.004102580569802122
131778,0.0052403040181952226
131779,0.006121511144386229
131780,0.008007175584551648
131781,0.01087480108516448
131782,0.009489819299105725
131783,0.005018925342723773
131784,0.00555608126977184
131785,0.003080919385048257
131786,0.0017636163505061607
131787,0.010630126967383876
131788,0.0055917486723784165
131789,0.0027967755892515725
131790,0.003788083984793825
131791,0.006229177468064388
131792,0.004131131623313939
131793,0.004133515244212058
131794,0.005200238338952236
131795,0.021211472974625674
131796,0.0021230974498255323
131797,0.007767327378244159
131798,0.002742129743019025
131799,0.004027058660462399
131800,0.012788762271410334
131801,0.007589456927629122
131802,0.01468681470814711
131803,0.0046619872632930395
131804,0.003239308263763883
131805,0.005372804712648867
131806,0.011199703328561645
131807,0.4673688548521949
131808,0.0019909156171183796
131809,0.0059373883137578964
131810,0.08513819722694375
131811,0.06368884035979673
131812,0.0035396453846827567
131813,0.0058576112246709645
131814,0.001962282484755569
131815,0.006401242055100257
131816,0.0028774980821864504
131817,0.002432513673849997
131818,0.004078994726896495
131819,0.00306604585367925
131820,0.003340011586381098
131821,0.007990648918991367
131822,0.0039007126172783276
131823,0.0035568651541113914
131824,0.00909962910969847
131825,0.002223406037448676
131826,0.004493543416805988
131827,0.025056791720334023
131828,0.00279504655789814
131829,0.0031005580657147134
131830,0.006004998102612864
131831,0.006030855242127261
131832,0.0032366450377231256
131833,0.0059494610762347985
131834,0.031118951957031155
131835,0.002915185683411894
131836,0.010215980800608105
131837,0.004262746041165915
131838,0.0065200422242226875
131839,0.002998259055602485
131840,0.008485988476219982
131841,0.008699621973301926
131842,0.032426542833506704
131843,0.055652092079509045
131844,0.0037639120357967886
131845,0.005191717487826108
131846,0.002355227728303824
131847,0.0017422956507559637
131848,0.003474750579712897
131849,0.022120269091199542
131850,0.002425576065426029
131851,0.002895013984563602
131852,0.0047650985932929405
131853,0.0021886182359977437
131854,0.004404045264339197
131855,0.025735465104680253
131856,0.008175745058958657
131857,0.009327213321391654
131858,0.024088994526682138
131859,0.007451236970443732
131860,0.003136106574977389
131861,0.13528981697481995
131862,0.0021886182359977437
131863,0.0022773449054004466
131864,0.0017553571815783766
131865,0.00321630752753214
131866,0.0024614854649784848
131867,0.0034549509131164206
131868,0.004080692035375753
131869,0.0028089383272953917
131870,0.006861594231239686
131871,0.0016546452289496257
131872,0.004575486353951035
131873,0.006599482418137019
131874,0.029879444261389193
131875,0.0026955461946661266
131876,0.003722088320345976
131877,0.014469929587460592
131878,0.005113612680523487
131879,0.002879632112461421
131880,0.0048151538105099855
131881,0.02569955856069813
131882,0.0022087225160814243
131883,0.005405690464511211
131884,0.002665149108302703
131885,0.00304885527776694
131886,0.03069588539480754
131887,0.0037993884992926956
131888,0.005389320677164743
131889,0.013628314116835596
131890,0.005199853970820451
131891,0.002238473703505782
131892,0.0023235753408348595
131893,0.010065209475250268
131894,0.005543617123093587
131895,0.004953577232530442
131896,0.002241197242633013
131897,0.007737122270744101
131898,0.0037332759500273765
131899,0.006154695583049496
131900,0.0348169931119183
131901,0.0027820168949634154
131902,0.024581658802959323
131903,0.004454093996343633
131904,0.00363299448431116
131905,0.010493823427427596
131906,0.0034083609755038366
131907,0.026080081660190393
131908,0.005272974170474182
131909,0.013138308720479984
131910,0.08882214701778439
131911,0.00189648241875469
131912,0.0024246128008046713
131913,0.003399921680102768
131914,0.003449496770036141
131915,0.004009284215637406
131916,0.003286653234191204
131917,0.0028005220727836517
131918,0.002180046193024566
131919,0.03298418627291759
131920,0.006386145063820305
131921,0.006773283935714479
131922,0.009228838864211964
131923,0.008465873694502404
131924,0.019653699559644227
131925,0.0037089715480463424
131926,0.001652156560111278
131927,0.004505733685536324
131928,0.00757022637903551
131929,0.021537056777315447
131930,0.01170713203775099
131931,0.005068753283510296
131932,0.03879353824714888
131933,0.007193910109971953
131934,0.024760071861635768
131935,0.0034313075286350344
131936,0.0028117973880228157
131937,0.006202217979023702
131938,0.007315365716881033
131939,0.0026541087050212494
131940,0.005082467076411814
131941,0.0034665052732677465
131942,0.0029219826635270073
131943,0.0028941955111338635
131944,0.005503048681429764
131945,0.002561963802437172
131946,0.016178020775371657
131947,0.002605141626298128
131948,0.003965788492869419
131949,0.04475256458176648
131950,0.04329329598779049
131951,0.0023880981527138415
131952,0.002355227728303824
131953,0.002340023948319333
131954,0.04304330454446045
131955,0.018398808012452104
131956,0.00213101163043075
131957,0.015422451633839243
131958,0.002928632964515709
131959,0.0023799995733721196
131960,0.0030412456024381035
131961,0.08839126268279333
131962,0.12875132742615464
131963,0.0070421890263342125
131964,0.007506880454110514
131965,0.003114388542907469
131966,0.005680041702375183
131967,0.002338619704664785
131968,0.0030788084638785937
131969,0.004276059096076983
131970,0.005009521902395544
131971,0.003735197954476357
131972,0.003316011399196716
131973,0.008535360064423387
131974,0.009149430447558265
131975,0.0034376912387230965
131976,0.0037662951545217828
131977,0.0025269516285010346
131978,0.005369243608103182
131979,0.030296489204100996
131980,0.002094250834382536
131981,0.0035878211078223176
131982,0.01074285951240276
131983,0.0046896004448460605
131984,0.002267192901013233
131985,0.00727794911327316
131986,0.0027967755892515725
131987,0.07874838108072024
131988,0.003564577633691441
131989,0.011973381690969495
131990,0.0023410317828088225
131991,0.0034476177586776078
131992,0.004781093935059841
131993,0.004827358229378834
131994,0.002383912635105122
131995,0.006251747423595027
131996,0.004688397393717466
131997,0.0019458368799838228
131998,0.008146469970477663
131999,0.008282423572568741
132000,0.005679139409055854
132001,0.0036708822958738947
132002,0.0021387060883739685
132003,0.012920972233656828
132004,0.001775901587526896
132005,0.011075199916997059
132006,0.002228334398632725
132007,0.0023304982925449356
132008,0.007819983490673692
132009,0.006999764302095321
132010,0.00286491172690871
132011,0.01792057262359591
132012,0.005775894019366155
132013,0.0034239442556128824
132014,0.026126311904630144
132015,0.003966599667783397
132016,0.0033196706287893316
132017,0.00936540753547364
132018,0.004171445868741151
132019,0.004186873423584285
132020,0.0033464086341168106
132021,0.00695055288339081
132022,0.003192166673367974
132023,0.002378697000739001
132024,0.0028827261644237085
132025,0.0831713040190258
132026,0.0027456783854689663
132027,0.01519240242531995
132028,0.003359284210739361
132029,0.0505584843163104
132030,0.0037553593395425475
132031,0.04313909075986665
132032,0.0021747618924130765
132033,0.0028385462790588125
132034,0.007247447768694813
132035,0.017474259587572094
132036,0.003069964783199904
132037,0.004696606790057877
132038,0.002661520184689894
132039,0.018879638312780424
132040,0.5112990802789987
132041,0.011470844272560177
132042,0.002538089669457186
132043,0.005583588412354673
132044,0.10239267815875559
132045,0.034927833430145765
132046,0.0034903916529007675
132047,0.007513809716206176
132048,0.0017636163505061607
132049,0.04412744165717912
132050,0.005140623084740563
132051,0.003051494040728916
132052,0.0016163361529647666
132053,0.004871610592924199
132054,0.0020736701712108984
132055,0.0024001798003518457
132056,0.002083423915616657
132057,0.0020975626100760017
132058,0.004820067367849889
132059,0.018840431183307634
132060,0.0025207798756703985
132061,0.001969415454439523
132062,0.005015717698074751
132063,0.00287003003548112
132064,0.011593612338502809
132065,0.0032119336949791677
132066,0.004263538022014026
132067,0.013971452421309653
132068,0.003385724315898613
132069,0.8890895861265664
132070,0.01530334729353521
132071,0.8590030256898391
132072,0.020615218277971758
132073,0.012173814341401704
132074,0.0027626726919484446
132075,0.012655029337250592
132076,0.0032523075712972524
132077,0.00297747453401338
132078,0.003643975095449105
132079,0.005395629426273601
132080,0.0025168734144740195
132081,0.0028572414975477967
132082,0.006067630271206916
132083,0.0062390455221090525
132084,0.00392712964113706
132085,0.006813164932076021
132086,0.0026454899937887006
132087,0.036879774548983925
132088,0.2008467581728064
132089,0.010165303958191268
132090,0.002223406037448676
132091,0.007337969772657958
132092,0.0069041903282669945
132093,0.03274789520314831
132094,0.008679745727086241
132095,0.00535429207659949
132096,0.013502475839219171
132097,0.9352356668268765
132098,0.009949825462766366
132099,0.0026766680374230153
132100,0.01081683723207154
132101,0.0031005580657147134
132102,0.0071251786377408265
132103,0.00860605391292139
132104,0.010935460641165901
132105,0.0034825741647567495
132106,0.0021726844200371086
132107,0.004003314327510597
132108,0.004110201252601303
132109,0.004396854598775165
132110,0.006805429426710823
132111,0.0025767009591596917
132112,0.00828953689281066
132113,0.025535301701141235
132114,0.025781430120728255
132115,0.002961051523047353
132116,0.014191336561979056
132117,0.0022170256384191913
132118,0.004302568375734447
132119,0.010651606371533406
132120,0.003213179844040964
132121,0.03768474282857522
132122,0.0016885982726988155
132123,0.0032113051567741187
132124,0.00716194515427786
132125,0.005712461665838614
132126,0.0060460222734562115
132127,0.003856020702636211
132128,0.0028303252078121753
132129,0.0031880409329956305
132130,0.04220507403592535
132131,0.04478601893536471
132132,0.0025240061877949576
132133,0.002925229777638693
132134,0.006214081031668938
132135,0.0017621889367948377
132136,0.9952915926877334
132137,0.008383622737537356
132138,0.0038896317918654098
132139,0.009018679585417433
132140,0.005159605259224787
132141,0.00606755398428914
132142,0.0075394575644847205
132143,0.004159866372694164
132144,0.005605624753549445
132145,0.012821194252569538
132146,0.002168880886824814
132147,0.003578536339477102
132148,0.006159401183548496
132149,0.0021131915102122435
132150,0.005178610297765763
132151,0.08194383369988244
132152,0.0265085627876174
132153,0.1509012021932027
132154,0.04323576719051514
132155,0.008628136237065818
132156,0.003239308263763883
132157,0.016486386779640747
132158,0.03125016819469281
132159,0.04049932194276648
132160,0.004624694109665373
132161,0.0023802355550878204
132162,0.0018047738859322503
132163,0.004797512172323284
132164,0.003866255157315975
132165,0.0037912165399050864
132166,0.011528421922439117
132167,0.0023331585426413946
132168,0.006368675655601099
132169,0.004234948437148523
132170,0.002685258897740914
132171,0.0025269516285010346
132172,0.0036491615809302515
132173,0.004190564345348832
132174,0.0021930812837152036
132175,0.003239308263763883
132176,0.005590947582019743
132177,0.013743263272651539
132178,0.002463700466959418
132179,0.008701269596242943
132180,0.009883669588437253
132181,0.0025269516285010346
132182,0.015106080861883319
132183,0.00457833146479597
132184,0.09262544754788331
132185,0.002204621846536905
132186,0.0023412152535461075
132187,0.01209955276419423
132188,0.008884179312505664
132189,0.010156260196819002
132190,0.001897126495159622
132191,0.002823331916724184
132192,0.6151388674978893
132193,0.004062294100065
132194,0.024173774144316266
132195,0.004048433781242436
132196,0.00806117005552585
132197,0.004348554106909225
132198,0.003899905407795581
132199,0.003455830713920875
132200,0.005320296172706753
132201,0.004246351977318283
132202,0.005079823644726775
132203,0.0028484881334069874
132204,0.0035056414114871806
132205,0.0027807628947435622
132206,0.005104018724270623
132207,0.017023179463005304
132208,0.0049661194269949235
132209,0.003596000596839281
132210,0.014517831199673824
132211,0.01717129757039995
132212,0.0025120180391340207
132213,0.012462393334115706
132214,0.0035500480102651755
132215,0.01462751473001927
132216,0.006869753182896373
132217,0.002285190500295272
132218,0.014439118547393265
132219,0.004541807612853801
132220,0.03248728223140561
132221,0.011803809348651077
132222,0.0022266184687745644
132223,0.007215134298846828
132224,0.003288721166059128
132225,0.006424701336469435
132226,0.003863727218437721
132227,0.002551687561113813
132228,0.022823275687970573
132229,0.006357237449217185
132230,0.001816602961468898
132231,0.0037379933872899217
132232,0.0035082672095267872
132233,0.0019132123446568533
132234,0.006935724721716451
132235,0.01966663743971306
132236,0.055324338094863035
132237,0.002655609997947543
132238,0.0021871452566939644
132239,0.015510743354407204
132240,0.01651375997038461
132241,0.028269401964148632
132242,0.0021653492332204603
132243,0.004907241452956064
132244,0.005863178624700898
132245,0.004854342535014143
132246,0.019481216733171512
132247,0.002378697000739001
132248,0.009174851649631516
132249,0.011682139320360031
132250,0.002355227728303824
132251,0.02851798818808062
132252,0.006932558609354127
132253,0.003101309783445019
132254,0.07687345063354283
132255,0.016022590888000423
132256,0.0029689995993722137
132257,0.002355227728303824
132258,0.04155783768359935
132259,0.007355255104455964
132260,0.015351386356414571
132261,0.005581132118293455
132262,0.0016742962564860043
132263,0.002558706820294039
132264,0.019734622922999743
132265,0.00589166755336302
132266,0.003803508598363495
132267,0.013991485173205606
132268,0.008612876781882446
132269,0.002228334398632725
132270,0.017110080946906716
132271,0.004558916091731882
132272,0.00286491172690871
132273,0.0028983951375988457
132274,0.009703233210180984
132275,0.005058782949826291
132276,0.040152626884164204
132277,0.0030057571310426272
132278,0.01433885578073793
132279,0.008443627285629841
132280,0.0017983447843409163
132281,0.01733554451748607
132282,0.011983448469560024
132283,0.026108843049271337
132284,0.0039625560470667245
132285,0.002945036899292024
132286,0.05891136106679463
132287,0.003977243329072455
132288,0.027197986015951137
132289,0.007652513160329371
132290,0.07668503442537702
132291,0.0021518631526439274
132292,0.017179296628680202
132293,0.0387330038175315
132294,0.0018314479582461276
132295,0.009053598030280365
132296,0.028327721214396962
132297,0.015662905038859143
132298,0.00876474245397861
132299,0.05284623284194985
132300,0.00931318919356449
132301,0.002982338255141646
132302,0.004137963326040882
132303,0.016461945974339674
132304,0.006779091331641643
132305,0.022583981690789696
132306,0.00860622485626661
132307,0.5950589516466008
132308,0.027380603636081236
132309,0.005109909041224591
132310,0.002506359033497685
132311,0.004575919931687124
132312,0.004442278121553531
132313,0.0023393516421137874
132314,0.004686551289238084
132315,0.002120661194125002
132316,0.003045654591569943
132317,0.004568460892936945
132318,0.024269795663351315
132319,0.0031622960996680865
132320,0.005484982568462614
132321,0.006972156516075766
132322,0.0037924665373886444
132323,0.007336793568737737
132324,0.004845519427453109
132325,0.013873926351119985
132326,0.0031603696899106474
132327,0.012192340734555199
132328,0.002969560169538719
132329,0.004347774527926583
132330,0.0040054375111864965
132331,0.0025781205432336535
132332,0.042158732514620705
132333,0.004611796549034002
132334,0.031929321671716845
132335,0.006153968332343056
132336,0.004423858799841457
132337,0.0032767166274751975
132338,0.005932940106641245
132339,0.00903810427008421
132340,0.005057298295112829
132341,0.002936808645768949
132342,0.006907115795075846
132343,0.0026454899937887006
132344,0.00160181292180048
132345,0.0023091526887607764
132346,0.010714636584527487
132347,0.002116977076337334
132348,0.002778691820118836
132349,0.024623510162395345
132350,0.007265799365523653
132351,0.0029764323580334495
132352,0.0019082656223147574
132353,0.002673584843328919
132354,0.0022170256384191913
132355,0.002903348313184825
132356,0.002008693473988997
132357,0.0031220553369952493
132358,0.01408695805464321
132359,0.003613358514605671
132360,0.00371838868192438
132361,0.0030363030046509057
132362,0.04468663685487183
132363,0.005701558043951861
132364,0.023542353525699777
132365,0.02299834315704258
132366,0.014791599400320583
132367,0.0025235107578421134
132368,0.011236663004503572
132369,0.002205728719592036
132370,0.004258699466299711
132371,0.050671021361716126
132372,0.0032937879189467545
132373,0.002737985747172888
132374,0.007698618800802203
132375,0.002583159159219206
132376,0.010413682722083324
132377,0.0633963868145552
132378,0.004961404060611865
132379,0.0046322026562194705
132380,0.05882271806075262
132381,0.0036005620051911052
132382,0.003387712296411422
132383,0.007806002985087573
132384,0.00631922054345535
132385,0.005723268483492402
132386,0.049719982276712524
132387,0.0021877007132807486
132388,0.007870472888272336
132389,0.001790347103224161
132390,0.004381241419889393
132391,0.002116977076337334
132392,0.0019135303930502229
132393,0.032928674550298534
132394,0.004678049923249864
132395,0.002072267311685428
132396,0.0027561158832540267
132397,0.008241238461205643
132398,0.0026187311734201138
132399,0.0016791297123213938
132400,0.00269321349212523
132401,0.002267192901013233
132402,0.006239372820718384
132403,0.0028572414975477967
132404,0.008992402941946474
132405,0.002212348532356651
132406,0.0038621213376960977
132407,0.013883795359429423
132408,0.1428621432478957
132409,0.006606011652258497
132410,0.05897812744681428
132411,0.015917764086701026
132412,0.004438434726610482
132413,0.0026579908647271777
132414,0.0017801765004108131
132415,0.0033262992021647337
132416,0.016425501472145224
132417,0.009463895348735412
132418,0.0035036415066625245
132419,0.02818672256330855
132420,0.006228857506146262
132421,0.002223406037448676
132422,0.0022589923642656936
132423,0.06140266865715154
132424,0.008561219594981174
132425,0.035478344083108106
132426,0.004429104507648029
132427,0.012616649794473802
132428,0.0019458368799838228
132429,0.007323763476686385
132430,0.006317555624243306
132431,0.003287125964788665
132432,0.0023111855283381743
132433,0.006526716109403329
132434,0.007402454493505436
132435,0.004745025736258931
132436,0.0030435007016274968
132437,0.002522399163872045
132438,0.0032051077338654354
132439,0.005229587933749278
132440,0.0024379044067020577
132441,0.007204686849651414
132442,0.0022115719489986824
132443,0.003785155087099923
132444,0.004784279408439775
132445,0.004056642052007151
132446,0.0026826339992257952
132447,0.00291235838377263
132448,0.004837395222669407
132449,0.0523678476422351
132450,0.0022958610918508765
132451,0.004949338570482372
132452,0.005508860989951005
132453,0.0024420747672801884
132454,0.001978921628750005
132455,0.004092895614933137
132456,0.003615806786111892
132457,0.0024259982874277174
132458,0.009027314041349281
132459,0.015173631857145672
132460,0.0031217999516231
132461,0.00802162314534946
132462,0.004383613654598047
132463,0.002691730240163638
132464,0.005908312423899978
132465,0.0019205450954795492
132466,0.010005756307961728
132467,0.032947781413314566
132468,0.027825195155520586
132469,0.010044325339549926
132470,0.001847566194722986
132471,0.003201825698251524
132472,0.0034992663094866516
132473,0.0027820168949634154
132474,0.012814500306845705
132475,0.002355227728303824
132476,0.08668318569807311
132477,0.012979019295259627
132478,0.00286491172690871
132479,0.006677130794027972
132480,0.02305251427695
132481,0.013366295980350825
132482,0.007716849037207141
132483,0.004107491615687274
132484,0.002510457931089577
132485,0.027633143024581204
132486,0.003366191804583491
132487,0.0024737650294710885
132488,0.022645961075667628
132489,0.0024195693080062528
132490,0.009591964466120931
132491,0.008409298847266126
132492,0.002538523256065608
132493,0.0032526749581058643
132494,0.004445709980491749
132495,0.0020991812440002157
132496,0.004306605459707448
132497,0.004248515920836413
132498,0.0036266186868819227
132499,0.02315571661630133
132500,0.00928278957330726
132501,0.002501009831909554
132502,0.006857365039266408
132503,0.00557465646387154
132504,0.009447289635668621
132505,0.004248392756185784
132506,0.0380212802659547
132507,0.004379855287053693
132508,0.0024072419427216022
132509,0.003012037723620263
132510,0.0016871156157432256
132511,0.003544790427787715
132512,0.0036575408643060056
132513,0.017979614137685493
132514,0.011284647491138992
132515,0.0025968685737329886
132516,0.015089171444365253
132517,0.005462207849057479
132518,0.0028426364706244972
132519,0.008447825818495241
132520,0.0031622960996680865
132521,0.002670900818105959
132522,0.009805192981605683
132523,0.0033732663727847746
132524,0.030344016862879866
132525,0.00920425496539856
132526,0.011664907691802012
132527,0.012637742199624798
132528,0.0028501685476829733
132529,0.010116931876738797
132530,0.005940495409762205
132531,0.004699278506406592
132532,0.04121528787678175
132533,0.012457397412784123
132534,0.0046608950202446705
132535,0.023180053796706738
132536,0.0036815636468538354
132537,0.0026321391376969874
132538,0.00189648241875469
132539,0.003455505177910961
132540,0.0024259982874277174
132541,0.002071555451582506
132542,0.02209583590306151
132543,0.0022347848718829388
132544,0.006707907731642265
132545,0.03927353521773565
132546,0.001936526412005686
132547,0.030989547050101332
132548,0.0018770794317833404
132549,0.0035859869673209423
132550,0.0213949479923889
132551,0.007181911599452569
132552,0.008621854350349505
132553,0.0029964745735507337
132554,0.002218371695025151
132555,0.0031190023432371003
132556,0.0042917899030895405
132557,0.005352778229807657
132558,0.0062348230027080235
132559,0.0040276423973954695
132560,0.009697074197603813
132561,0.02570734178525823
132562,0.0023778313607791444
132563,0.0023410317828088225
132564,0.001847566194722986
132565,0.0045498417500729246
132566,0.0015821576617668885
132567,0.006340699582874535
132568,0.0021930587645033555
132569,0.004706606893235695
132570,0.004921497876273298
132571,0.0027852999724197
132572,0.687655891369372
132573,0.0024294522610951107
132574,0.024131717967876224
132575,0.002669102363103222
132576,0.0034380563625696497
132577,0.02932156078646491
132578,0.03088294317610203
132579,0.009709978383823026
132580,0.016299131763435754
132581,0.004570658520407936
132582,0.01736969454368404
132583,0.0029111419543666815
132584,0.005992379905645515
132585,0.0015399817162543806
132586,0.007405550780247874
132587,0.0025269516285010346
132588,0.002105416502073444
132589,0.01305414170663194
132590,0.014888925840297027
132591,0.0027470803826032055
132592,0.010571035101381814
132593,0.0017983447843409163
132594,0.7717735444563528
132595,0.004739166800140356
132596,0.012746582442660317
132597,0.024582999784534557
132598,0.0023401285373715604
132599,0.0032937879189467545
132600,0.002105416502073444
132601,0.002093060736294285
132602,0.020222857096771272
132603,0.0029760866742258047
132604,0.002874717516076805
132605,0.027687402022827507
132606,0.005636337318445446
132607,0.02227900471156994
132608,0.005390304980959525
132609,0.0029588919869068687
132610,0.0019933799418233073
132611,0.005313982400449605
132612,0.02114402883102848
132613,0.011429416503392199
132614,0.004622856549247367
132615,0.0033744109886439657
132616,0.0020323691100348406
132617,0.016416643298607866
132618,0.006588828745900504
132619,0.004900387719339089
132620,0.002123191409569018
132621,0.009659929965388937
132622,0.002072267311685428
132623,0.003997167717363296
132624,0.008762069844373069
132625,0.0026345391049186033
132626,0.012811571137025392
132627,0.014079754312628472
132628,0.0029659774711842525
132629,0.06236516430608626
132630,0.008822158512107504
132631,0.0021288952976852675
132632,0.03955852610919097
132633,0.0035000849656588043
132634,0.002961051523047353
132635,0.059196307377777764
132636,0.03705049917246603
132637,0.007363544258379424
132638,0.002123191409569018
132639,0.013925067020453777
132640,0.022044171816535722
132641,0.04267215965183918
132642,0.0037858248479992053
132643,0.002929369986150902
132644,0.005871076445874758
132645,0.01034455782569065
132646,0.005917798879178648
132647,0.006075856560719219
132648,0.004883477336675592
132649,0.00516033369129902
132650,0.0068393995688973514
132651,0.0063653589212932
132652,0.004273476486375176
132653,0.017260650856126936
132654,0.015097410055378825
132655,0.002571336551141068
132656,0.0030883256144005646
132657,0.004834851589915127
132658,0.0038476899608051902
132659,0.010586467228310005
132660,0.0021930587645033555
132661,0.0038732540980253665
132662,0.012669359204896131
132663,0.0024159873261973895
132664,0.05002149100673359
132665,0.0017621889367948377
132666,0.010318287610254866
132667,0.0073420336844237525
132668,0.0034567402689694793
132669,0.0029689995993722137
132670,0.009778403135195667
132671,0.004705622038346189
132672,0.011363526252283396
132673,0.0035017849103301346
132674,0.004124182325249565
132675,0.005456528464823772
132676,0.003171920626470718
132677,0.013478120221698708
132678,0.007426735332325005
132679,0.002961051523047353
132680,0.0022366985963413726
132681,0.3999040913653194
132682,0.006356108838381023
132683,0.00894863185552095
132684,0.009881432086314382
